id,amnt_water,date,sponsor,altitude,installer,longitude,latitude,name,no_private,basin,village,region,region_id,district_id,lga,ward,demand,meeting,recorder,op_mgmnt,op_name,permit,year,e_type,e_type_grp,e_type_class,mgmnt,mgmnt_grp,fee,fee_type,w_quality,quality_grp,w_quantity,quantity_grp,source,source_type,source_class,type,type_grp
39042,100,26/2/2013,,1603,,34.8470846,-4.58244255,Amos,0,Internal,Ujamaa,Singida,13,2,Singida Rural,Mtinko,100,TRUE,GeoData Consultants Ltd,VWC,K,,2010,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
26412,0,18/1/2013,,1636,,35.10464808,-4.68436391,Sagara Primary,0,Internal,Maswerw,Singida,13,2,Singida Rural,Ngimu,1,TRUE,GeoData Consultants Ltd,VWC,I,,1960,mono,mono,motorpump,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
67330,300,41397,District Council,1304,District Council,37.65909656,-3.68064986,Kwa Mzee Msafari,0,Pangani,Lokini,Kilimanjaro,3,2,Mwanga,Kighare,40,TRUE,GeoData Consultants Ltd,VWC,Churu water supply,FALSE,2007,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
41271,0,17/3/2011,Roman,2033,MLADE,34.68572416,-9.68205013,none,0,Lake Nyasa,Mdandamo,Iringa,11,5,Ludewa,Madope,98,TRUE,GeoData Consultants Ltd,VWC,Roman,FALSE,2010,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
72280,0,41580,Private Individual,1261,Mgaya Mwita,34.28305506,-1.68181938,Mgaya Mwita,0,Lake Victoria,Tahuru,Mara,20,2,Serengeti,Kenyamonta,50,,GeoData Consultants Ltd,,,TRUE,2003,other - rope pump,rope pump,rope pump,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,shallow well,shallow well,groundwater,hand pump,hand pump
14973,0,17/7/2011,Government Of Tanzania,0,RWE,30.50615519,-2.57931996,Kanazi Primary School,0,Lake Victoria,Kanazi,Kagera,18,30,Ngara,Kanazi,0,TRUE,GeoData Consultants Ltd,VWC,Borehole,FALSE,0,other - rope pump,rope pump,rope pump,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe multiple,communal standpipe
65115,0,29/10/2012,Rural Water Supply And Sanitat,0,DWE,32.03353352,-3.31394179,Butengu,0,Lake Tanganyika,Butengu,Shinyanga,17,5,Bukombe,Ilolangulu,0,,GeoData Consultants Ltd,WUG,,TRUE,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
54101,0,25/1/2013,District Council,282,District water department,39.12080295,-9.90324174,Nambalwe,0,Ruvuma / Southern Coast,Kariakoo,Lindi,80,53,Ruangwa,Mandawa,560,TRUE,GeoData Consultants Ltd,WUA,Mandawa,TRUE,1975,gravity,gravity,gravity,wua,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
60674,0,28/10/2012,Busoga Trust,1849,Busoga trust,34.61369349,-1.35314539,Mashinini,0,Lake Victoria,Bwiguniri,Mara,20,1,Tarime,Nyamwaga,200,TRUE,GeoData Consultants Ltd,,,TRUE,0,afridev,afridev,handpump,vwc,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
26905,0,19/2/2013,,1501,,34.98387216,-5.1492388,Kisimani,0,Internal,Pangwe,Singida,13,2,Singida Rural,Ntuntu,200,TRUE,GeoData Consultants Ltd,VWC,,,1990,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
30746,0,19/3/2013,Clause,1295,Clause workers,35.73425519,-2.14464782,Dambo,0,Internal,Digodigo Mjini,Arusha,2,5,Ngorongoro,Digodigo,450,TRUE,GeoData Consultants Ltd,VWC,Digodigo water scheme,TRUE,2003,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
20502,0,40613,Rc,2219,RC,34.42449808,-9.29754124,Kwa Maria Mgae,0,Lake Nyasa,Mmbala,Iringa,11,4,Njombe,Igosi,50,TRUE,GeoData Consultants Ltd,VWC,Moronga,TRUE,1996,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
28593,0,19/10/2012,Oxfam,0,MLAKI  CO,33.55564595,-3.54571195,Shule,0,Internal,Osterbayi,Shinyanga,17,8,Kishapu,Songwa,0,FALSE,GeoData Consultants Ltd,Parastatal,,FALSE,0,nira/tanira,nira/tanira,handpump,parastatal,parastatal,unknown,unknown,unknown,unknown,unknown,unknown,shallow well,shallow well,groundwater,hand pump,hand pump
65621,0,26/1/2013,Mdrdp,1938,MDRDP,35.46543178,-3.91137837,Kwa Gasper Leo,0,Internal,Genai,Manyara,21,3,Mbulu,Tlawi,175,TRUE,GeoData Consultants Ltd,VWC,,TRUE,1998,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
60702,0,40763,Hesawa,0,HESAWA,33.14693383,-2.65526494,Isanzu B,0,Lake Victoria,Isanzu,Mwanza,19,7,Missungwi,Kanyelele,0,,GeoData Consultants Ltd,VWC,,TRUE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,unknown,unknown,unknown,unknown,shallow well,shallow well,groundwater,hand pump,hand pump
14535,0,22/4/2011,,0,,33.73615168,-9.18878798,Masebe,0,Lake Nyasa,Masebe,Mbeya,12,4,Rungwe,Suma,0,TRUE,GeoData Consultants Ltd,VWC,S,,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
48266,0,27/1/2013,Mdrdp,1896,MDRDP,35.4077341,-3.93942271,Mnadani,0,Internal,Genai,Manyara,21,3,Mbulu,Tlawi,351,TRUE,GeoData Consultants Ltd,VWC,,TRUE,1993,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
62550,0,40606,,0,,33.89130693,-9.2707656,Landani,0,Lake Nyasa,Landani,Mbeya,12,4,Rungwe,Lufilyo,0,TRUE,GeoData Consultants Ltd,Parastatal,K,,0,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
54336,0,26/8/2011,Dwe,1897,DWE,31.82302108,-8.25413096,Fwiti,0,Lake Rukwa,Malolwa,Rukwa,15,2,Sumbawanga Rural,Sandulula,300,TRUE,GeoData Consultants Ltd,VWC,,FALSE,1992,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
15472,0,41339,Ngiresi Village Community,1645,Ngiresi village community,36.73452055,-3.335186,Kwa Sadik Yangan,0,Pangani,Olovolusi,Arusha,2,2,Arusha Rural,Sokoni II,200,TRUE,GeoData Consultants Ltd,VWC,Ngiresi  pipe line,TRUE,2005,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
1689,50,19/3/2011,Kibaha Town Council,33,DWE,38.78362183,-6.64567444,none,0,Wami / Ruvu,Mbwawa Shule,Pwani,6,2,Kibaha,Visiga,1,TRUE,GeoData Consultants Ltd,Water authority,,TRUE,2006,mono,mono,motorpump,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
53880,0,41519,Lwi,0,LWI,0,-0.00000002,Mwabalui,0,Lake Victoria,Zagana,Shinyanga,17,1,Bariadi,Gamboshi,0,,GeoData Consultants Ltd,WUG,,FALSE,0,india mark ii,india mark ii,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
69478,0,41162,Rwssp,0,DWE,32.659155,-4.23813279,Mwazagazaga,0,Lake Tanganyika,Iselya Center,Shinyanga,17,3,Kahama,Chambo,0,TRUE,GeoData Consultants Ltd,,,TRUE,0,other,other,other,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
52965,500,40727,Irish Ai,377,DWE,35.76649558,-8.83758484,Kwaalphonce,0,Rufiji,Matema Mjini,Morogoro,5,3,Kilombero,Mlimba,400,TRUE,GeoData Consultants Ltd,,,TRUE,2003,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,milky,milky,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
46640,0,41368,Unicef,1056,RWE,37.29968155,-3.29558478,Barabara Ya Razaro,0,Pangani,Boro Kati,Kilimanjaro,3,4,Moshi Rural,Kirima,1,FALSE,GeoData Consultants Ltd,,Utaruni pipeline,TRUE,1980,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other
18552,0,40884,Private Individual,0,VWC,30.6860406,-2.54105066,Ismail Zakaria,0,Lake Victoria,Kwilaundi,Kagera,18,30,Ngara,Kibimba,0,TRUE,GeoData Consultants Ltd,VWC,Kumsasa  spring source,FALSE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
29914,100,41396,Norad,1805,Norad,31.61300705,-7.96387355,Hospital Ya Mkoa,0,Lake Tanganyika,Tukuyu,Rukwa,15,4,Sumbawanga Urban,Mazwi,3450,FALSE,GeoData Consultants Ltd,Other,,TRUE,1984,india mark ii,india mark ii,handpump,other,other,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
57082,15000,40636,,-33,,39.68092176,-7.8863644,Kwa Dr.Dau,0,Rufiji,Mfuruni,Pwani,60,60,Mafia,Kilindoni,50,TRUE,GeoData Consultants Ltd,VWC,,FALSE,0,submersible,submersible,submersible,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
29308,0,40547,Private Owned,0,Private,33.24798754,-8.84177435,George Mpenzo,0,Lake Rukwa,Mtakuja,Mbeya,12,2,Mbeya Rural,Mshewe,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
60955,0,41010,Hesawa,0,DWE,0,-0.00000002,none,0,Lake Victoria,Mpakani,Mwanza,19,2,Magu,Mkula,0,TRUE,GeoData Consultants Ltd,,,TRUE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
70615,0,40819,Koico,0,GOVER,35.98153885,-6.43469619,Schools,0,Wami / Ruvu,Lusinde,Dodoma,1,4,Chamwino,Idifu,0,TRUE,GeoData Consultants Ltd,VWC,Idif,TRUE,0,submersible,submersible,submersible,vwc,user-group,unknown,unknown,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
59312,500,40644,Unicef,1484,DWE,34.63180564,-8.96343953,Kilabuni,0,Rufiji,Kati,Iringa,11,4,Njombe,Usuka,150,TRUE,GeoData Consultants Ltd,WUA,wanging'ombe water supply s,TRUE,1984,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
24919,0,28/3/2013,World Bank,1577,DWE,36.62871951,-3.28821786,Chuo Habari Maalumu,0,Pangani,Seuli,Arusha,2,2,Arusha Rural,Oltrumet,200,TRUE,GeoData Consultants Ltd,VWC,Mlimani pipe line,TRUE,1990,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
15912,0,22/10/2012,Dwsp,0,DWE,0,-0.00000002,Tumaini,0,Lake Victoria,Mwamarula,Shinyanga,17,1,Bariadi,Mwadobana,0,TRUE,GeoData Consultants Ltd,WUG,,FALSE,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
57227,0,15/10/2012,Dwe,0,DWE,33.06993903,-4.05800643,Gati Ya Kabanga,0,Internal,Kabanga,Tabora,14,1,Nzega,Mwangoye,0,FALSE,GeoData Consultants Ltd,VWC,,TRUE,0,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
63826,50,25/1/2013,World Bank,1277,Goldstar,34.96314954,-5.52069004,Shule Ya Msingi,0,Internal,Msemembo,Singida,13,3,Manyoni,Makuru,250,TRUE,GeoData Consultants Ltd,VWC,Msemembo water supply,TRUE,2008,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
64703,0,40978,Adb,0,DWE,33.79343201,-3.55900975,Shule,0,Internal,Igwata,Shinyanga,17,8,Kishapu,Kishapu,0,FALSE,GeoData Consultants Ltd,Parastatal,,FALSE,0,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
64015,500,23/10/2012,Jaica,1370,JAICA,33.93276143,-1.67741401,Kwa Mzee Vega,0,Lake Victoria,Nyarugusa,Mara,20,3,Musoma Rural,Butuguri,350,TRUE,GeoData Consultants Ltd,VWC,JAICA,TRUE,2011,afridev,afridev,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
38086,10,15/1/2013,Kuwasa,822,KUWASA,29.61847919,-4.8969754,Shule Ya Msingi Bangwe,0,Lake Tanganyika,Kamala,Kigoma,16,4,Kigoma Urban,Bangwe,1250,FALSE,GeoData Consultants Ltd,Other,Mradi wa maji wa bangwe,TRUE,1971,other,other,other,other,other,pay per bucket,per bucket,soft,good,seasonal,seasonal,lake,river/lake,surface,communal standpipe multiple,communal standpipe
2348,250,20/2/2013,Government Of Tanzania,1720,Government,30.05049862,-4.52396974,Adventist Church,0,Lake Tanganyika,Kahaga,Kigoma,16,2,Kasulu,Muhunga,120,TRUE,GeoData Consultants Ltd,Water authority,,FALSE,1976,ksb,submersible,submersible,water board,user-group,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
60518,0,14/2/2013,Lga,500,LGA,39.01672501,-10.69601693,Minazini,0,Ruvuma / Southern Coast,Songa Mbele,Mtwara,90,33,Masasi,Mpindimbi,1,TRUE,GeoData Consultants Ltd,VWC,,TRUE,1985,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe multiple,communal standpipe
59831,0,41344,Government Of Tanzania,663,Government,37.95159758,-4.13433651,Kwa Mbwereza,0,Pangani,Majengo Chini,Kilimanjaro,3,3,Same,Kisiwani,230,TRUE,GeoData Consultants Ltd,Water authority,Nakombo,TRUE,1967,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
44195,0,15/3/2011,Dhv,331,RWE,37.5962788,-6.14762797,Kwa Shabani,0,Wami / Ruvu,Madukani,Morogoro,5,6,Mvomero,Sungaji,56,TRUE,GeoData Consultants Ltd,VWC,Mvaji ri,TRUE,1988,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
64362,0,14/3/2011,Tardo,1829,Tardo,38.28350475,-4.6295386,Kwa Mzee Mussa,15,Pangani,Kigwandi,Tanga,4,1,Lushoto,Malindi,1,TRUE,GeoData Consultants Ltd,VWC,Kiboelo forest,TRUE,1985,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
41439,0,15/3/2011,Mkinga Distric Coun,0,DWE,38.81533555,-4.80590694,Mfenesini,32,Pangani,Tewe,Tanga,4,8,Mkinga,Maramba,50,TRUE,GeoData Consultants Ltd,VWC,Magati gravity water,TRUE,2007,gravity,gravity,gravity,vwc,user-group,never pay,never pay,coloured,colored,enough,enough,other,other,unknown,communal standpipe,communal standpipe
12601,0,40610,Hesawa,0,DWE,0,-0.00000002,Jumapili,0,Lake Victoria,Kati,Mwanza,19,6,Geita,Busolwa,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
73574,0,40789,Government Of Tanzania,0,Gove,35.59475269,-6.43622914,Hospit,0,Internal,Lusind,Dodoma,1,6,Bahi,Mtitaa,0,TRUE,GeoData Consultants Ltd,VWC,Mtit,TRUE,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
9799,5,41343,Germany Republi,1116,CES,37.2355213,-3.26570327,Kwa Edward Mbowe,0,Pangani,Tella Chini,Kilimanjaro,3,5,Hai,Machame Mashariki,10,TRUE,GeoData Consultants Ltd,Water Board,Lyamungo-Umbwe water supply,TRUE,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
5446,0,40582,Rudep,1715,DWE,31.57478834,-8.41939467,Kwa Mzee Msamaria,0,Lake Tanganyika,Ilegeza,Rukwa,15,2,Sumbawanga Rural,Matai,300,TRUE,GeoData Consultants Ltd,VWC,,FALSE,1992,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,hand dtw,borehole,groundwater,other,other
413,0,24/3/2011,Kkkt,1247,KKKT,38.45578754,-4.9104341,Kwa Mzee Amili Shemngangov,15,Pangani,Kishewa,Tanga,4,1,Lushoto,Funta,1,TRUE,GeoData Consultants Ltd,VWC,Kong`hoi,TRUE,1975,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
54870,0,41458,Government Of Tanzania,1514,District council,37.60106784,-3.26620583,Kwa Sebastiani,0,Pangani,Kishingoni,Kilimanjaro,3,1,Rombo,Mahida Holili,1,TRUE,GeoData Consultants Ltd,Company,Hakwe water supply,TRUE,1980,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
21734,1200,13/2/2013,Mission,943,DWE,35.71636148,-10.75623089,Kwa Dismas,0,Ruvuma / Southern Coast,Mpingi A,Ruvuma,10,2,Songea Rural,Matimira,0,TRUE,GeoData Consultants Ltd,VWC,Mradi wa maji wa matimila,TRUE,2000,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
50230,0,40605,Amref,42,AMREF,39.10297865,-7.28028499,Nyingome,0,Rufiji,Nyingome,Pwani,60,43,Mkuranga,Kimanzichana,100,TRUE,GeoData Consultants Ltd,VWC,,FALSE,2009,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
5524,0,18/3/2013,Lawatefuka Water Supply,973,Lawatefuka water sup,37.11052542,-3.31445176,Kwa Elizabeth Michae,0,Pangani,Munge,Kilimanjaro,3,7,Siha,Siha Kati,1,TRUE,GeoData Consultants Ltd,Water Board,BL Munge,TRUE,2007,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
15630,1000,40666,Danida,1437,DANID,35.57000607,-7.75853714,none,0,Rufiji,Mangalali B,Iringa,11,1,Iringa Rural,Ulanda,897,TRUE,GeoData Consultants Ltd,VWC,Ulanda,TRUE,1984,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
68617,3000,22/1/2013,Government Of Tanzania,1170,DWE,30.26569598,-4.6136702,Kwa Ndijuye,0,Lake Tanganyika,Nyenge Kati,Kigoma,16,2,Kasulu,Titye,650,TRUE,GeoData Consultants Ltd,Water authority,,FALSE,2011,india mark ii,india mark ii,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
9957,2000,41344,Oxfam,1524,DWE,36.69085105,-3.34036233,Kwa Mzee Melsoli,0,Pangani,Lebusha,Arusha,2,2,Arusha Rural,Moivo,150,TRUE,GeoData Consultants Ltd,VWC,Nabaiye pipe line,TRUE,1999,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
21564,0,41367,Government Of Tanzania,1717,DWE,36.69069454,-3.29832706,Munga,0,Pangani,Munga,Arusha,2,2,Arusha Rural,Ilkiding'a,200,TRUE,GeoData Consultants Ltd,VWC,Timbolo sambasha TPRI pipe line,TRUE,1990,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
45587,0,40851,,0,,33.80512444,-9.29116466,Kilosi,0,Lake Nyasa,Kilosi,Mbeya,12,4,Rungwe,Lupata,0,TRUE,GeoData Consultants Ltd,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
6267,10,41308,Dmdd,1539,Dmdd,35.41592956,-4.62349253,Luka,0,Internal,Bassodesh,Manyara,21,2,Hanang,Nangwa,213,TRUE,GeoData Consultants Ltd,VWC,Nameqhwadiba,TRUE,2003,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
64638,0,20/10/2012,Hsw,1212,HSW,34.15487492,-1.69424355,Ryanyabwere,0,Lake Victoria,Nyamimange,Mara,20,3,Musoma Rural,Nyamimange,250,,GeoData Consultants Ltd,VWC,Hesawa,FALSE,1991,nira/tanira,nira/tanira,handpump,vwc,user-group,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
33629,0,41457,Government Of Tanzania,201,DWE,39.03665252,-8.53398752,Kwanchanju,0,Rufiji,Chumo B,Lindi,80,13,Kilwa,Chumo,230,TRUE,GeoData Consultants Ltd,,,TRUE,1985,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
41236,0,28/1/2013,Ministry Of Water,896,Idara ya maji,35.20027377,-6.36898685,Kwa Mchungaji Mbata,0,Internal,Muungano,Singida,13,3,Manyoni,Sanza,280,TRUE,GeoData Consultants Ltd,VWC,Sanza water supply,FALSE,1972,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
2965,25,28/3/2013,Sauwasa,912,SAUWASA,37.75355937,-4.05786368,Mbele Ya Daraja,0,Pangani,Majevu B,Kilimanjaro,3,3,Same,Same Urban,210,TRUE,GeoData Consultants Ltd,Water authority,Sauwasa water supply,,2009,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
5625,0,40820,,0,,34.02246778,-8.84835222,Kwa Mzee Suleiman Issa,0,Rufiji,Ofisini,Mbeya,12,7,Mbarali,Chimala,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
2596,0,18/10/2012,Twesa,0,TWESA,33.19520468,-3.75356073,Kwa Izengo Walwa,0,Internal,Kituli,Shinyanga,17,3,Shinyanga Rural,Usule,0,TRUE,GeoData Consultants Ltd,WUG,,TRUE,0,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
62964,500,40642,Unicef,1558,DWE,34.5731889,-9.00820331,Kwa Gama,0,Rufiji,Kitovuni,Iringa,11,4,Njombe,Usuka,53,TRUE,GeoData Consultants Ltd,WUA,wanging'ombe water supply s,TRUE,1984,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
70139,0,29/10/2012,Hesawa,1267,Hesawa,34.15627952,-1.35080429,Kwa Joseph Ochieng,0,Lake Victoria,Alara,Mara,20,6,Rorya,Nyathorogo,255,TRUE,GeoData Consultants Ltd,VWC,Mradi wa maji Kowak,TRUE,1992,submersible,submersible,submersible,vwc,user-group,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
16893,500,40546,Acra,1968,ACRA,34.71229043,-9.28128859,none,0,Rufiji,Shuleni,Iringa,11,4,Njombe,Njombe Urban,85,TRUE,GeoData Consultants Ltd,VWC,Tove,TRUE,2008,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
16159,0,40641,Ndrdp,0,DWE,30.74351611,-2.63582502,Elisha,0,Lake Victoria,Nampigwe,Kagera,18,30,Ngara,Nyakisasa,0,TRUE,GeoData Consultants Ltd,VWC,Msumba  spring source,FALSE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
56649,0,21/2/2011,Tz Japan,1808,DWE,34.84185625,-9.14229878,Nicodemu,0,Rufiji,Mjimwema,Iringa,11,4,Njombe,Igongolo,100,TRUE,GeoData Consultants Ltd,VWC,,FALSE,2007,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
1928,0,40850,Government Of Tanzania,0,Gover,36.30639417,-6.11293313,Kwa Milemile,0,Wami / Ruvu,,Dodoma,1,3,Kongwa,Sejeli,0,TRUE,GeoData Consultants Ltd,VWC,Mban,TRUE,0,submersible,submersible,submersible,vwc,user-group,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
12405,0,17/4/2011,,0,,33.65560402,-8.71698221,Kwa Mzee Kitwika,0,Rufiji,Wimba A,Mbeya,12,7,Mbarali,Ruiwa,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
2019,0,41009,Rwssp,0,DWE,33.85344751,-3.60715797,Mbugani,0,Internal,Ibembele,Shinyanga,17,8,Kishapu,Kishapu,0,FALSE,GeoData Consultants Ltd,VWC,mhunze water piped scheme,TRUE,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
